scorer,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey
labeled-data,733.3881189,304.9037927,688.5552236,412.1128902,661.2656351,449.1487603,834.7494475,301.00528,879.5823428,398.468096,721.692581,421.8591718,772.3732453,501.7786809,862.039036,503.7279372,801.6120901,610.9370347,671.0119167,657.7191864,850.3434981,837.0507677,655.4178662,815.6089482
labeled-data,743.1344005,322.4470995,711.9462994,412.1128902,686.6059673,445.2502476,844.4957291,314.6500742,899.074906,392.620327,760.6777074,423.8084281,795.7643211,515.4234751,863.9882923,507.6264498,858.1405233,638.2266232,680.7581983,653.8206737,647.6208409,819.5074609,910.770444,858.4925872
labeled-data,797.7135775,377.0262765,758.7284511,439.4024787,721.692581,515.4234751,926.3644945,336.0918938,1037.472105,361.4322259,1037.472105,425.7576844,836.6987038,544.6623199,936.1107761,554.4086015,1010.182516,694.7550564,709.9970431,683.0595185,1168.072278,881.8836631,647.6208409,815.6089482
labeled-data,803.5613464,382.8740454,778.2210143,439.4024787,729.4896063,511.5249625,949.7555703,343.888919,1066.710949,347.7874317,1084.254256,410.1636339,850.3434981,546.6115762,943.9078014,560.2563704,1039.421361,696.7043128,725.5910937,686.9580312,1193.41261,881.8836631,647.6208409,811.7104356
labeled-data,846.4449854,380.9247891,805.5106027,423.8084281,747.0329132,492.0323993,975.0959025,341.9396627,1121.290126,332.1933811,1162.224509,392.620327,879.5823428,560.2563704,975.0959025,575.850421,1113.493101,718.1461323,748.9821695,716.196876,1228.499224,889.6806883,643.7223283,813.6596919
labeled-data,928.3137508,384.8233017,865.9375486,429.6561971,762.6269637,454.9965292,1082.305,359.4829696,1175.869303,363.3814822,1226.549968,449.1487603,967.2988772,573.9011647,1039.421361,591.4444715,1193.41261,698.6535691,830.8509349,786.3701034,1269.433607,891.6299447,635.925303,821.4567172
labeled-data,1008.23326,390.6710707,906.8719313,460.8442982,803.5613464,400.4173523,1140.78269,406.2651212,1144.681202,476.4383487,1199.260379,536.8652946,1060.863181,593.3937279,1088.152769,603.1400095,1209.006661,694.7550564,889.3286244,786.3701034,1279.179888,893.579201,686.6059673,856.5433309
labeled-data,1162.224509,406.2651212,1214.85443,343.888919,1131.036408,246.4261031,1131.036408,447.1995039,1084.254256,579.7489336,1181.717072,608.9877784,1131.036408,585.5967026,1111.543845,577.7996773,1212.905173,694.7550564,978.9944151,786.3701034,1273.332119,891.6299447,799.6628338,879.9344067
labeled-data,1218.752942,417.9606592,1298.672451,343.888919,1411.729318,281.5127168,1154.427484,445.2502476,1090.102025,546.6115762,1185.615585,599.2414968,1134.934921,568.0533957,1107.645332,570.002652,1199.260379,698.6535691,1039.421361,780.5223345,1259.687325,887.731432,854.2420107,856.5433309
labeled-data,1273.332119,472.5398361,1300.621708,577.7996773,1308.418733,653.8206737,1160.275253,429.6561971,1062.812437,499.8294245,1187.564841,575.850421,1187.564841,495.9309119,1129.087152,499.8294245,1212.905173,690.8565438,1113.493101,704.501338,1249.941043,866.2896125,982.8929278,850.695562
labeled-data,1259.687325,462.7935545,1232.397737,540.7638072,1150.528971,566.1041394,1136.884177,429.6561971,1109.594588,478.387605,1240.194762,568.0533957,1242.144018,493.9816556,1170.021534,507.6264498,1240.194762,696.7043128,1142.731946,647.9729048,1251.8903,866.2896125,1000.436235,776.6238218
labeled-data,1246.042531,445.2502476,1179.767816,562.2056268,1078.406487,546.6115762,1146.630459,433.5547097,1140.78269,486.1846303,1232.397737,566.1041394,1273.332119,492.0323993,1183.666329,497.8801682,1249.941043,690.8565438,1193.41261,632.3788542,1247.991787,866.2896125,,
